PID,	Ptr,	Size
1,	001,	460
2,	002,	512
8,	003,	128
3,	004,	64
5,	005,	200
4,	006,	268
2,	007,	512
7,	008,	1024
6,	009,	900
8,	010,	750
2,	011,	666
7,	012,	128
9,	013,	300
1,	014,	64
1,	015,	32
1,	016,	16
5,	017,	400
4,	018,	360
9,	019,	700
6,	020,	256
3,	021,	100
3,	022,	110
3,	023,	120
7,	024,	512
2,	025,	405
9,	026,	600
1,	027,	32
10,	028,	360
10,	029,	370
11,	030,	128
12,	031,	256
13,	032,	2048
13,	033,	1500
14,	034,	1100
15,	035,	623
16,	036,	666
2,	037,	128
1,	038,	64
7,	039,	72
11,	040,	512
15,	041,	728
16,	042,	64
9,	043,	800
10,	044,	128
10,	045,	128
7,	046,	300
4,	047,	200
1,	048,	512
9,	049,	72
16,	050,	4096
